followers,instrumentalness,acousticness,danceability,duration_ms,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
389381,3.09e-05,0.88,0.44,278347,0.23600000000000002,11,0.10800000000000001,-7.712000000000001,1,0.0279,83.935,4,0.32899999999999996
2833,3.9399999999999995e-05,0.27,0.7,256625,0.632,1,0.19699999999999998,-9.396,0,0.282,120.292,4,0.731
56476,0.0133,0.56,0.805,218087,0.6579999999999999,6,0.124,-6.1370000000000005,1,0.0702,114.97200000000001,4,0.305
680,0.00062,0.0441,0.7170000000000001,216185,0.6,0,0.0652,-5.227,1,0.0312,104.991,4,0.8540000000000001
173876,0.731,0.00411,0.552,154000,0.639,4,0.0796,-7.42,0,0.0272,142.031,4,0.168
527,0.0866,0.9079999999999999,0.79,170945,0.316,9,0.0671,-11.818,1,0.17800000000000002,138.687,4,0.821
1609586,0.0308,0.114,0.531,232467,0.574,10,0.256,-6.693,0,0.113,115.68,5,0.272
223,8.17e-06,0.823,0.574,176227,0.607,2,0.159,-8.324,1,0.0426,88.859,4,0.735
2162150,1.76e-05,0.633,0.675,209493,0.479,0,0.08800000000000001,-9.87,0,0.0278,81.99799999999999,4,0.45399999999999996
1830,0.0,0.00351,0.385,165427,0.973,0,0.10300000000000001,-2.544,1,0.16699999999999998,104.79700000000001,4,0.446
880888,0.0,0.9179999999999999,0.251,172493,0.223,9,0.221,-14.690999999999999,1,0.0386,172.446,3,0.253
3554036,0.0,0.753,0.384,456867,0.43799999999999994,0,0.10099999999999999,-9.149,1,0.0361,87.624,4,0.28600000000000003
407,0.0,0.565,0.782,154320,0.264,1,0.0634,-8.794,1,0.327,120.23899999999999,4,0.5710000000000001
2850,0.265,0.674,0.528,372293,0.278,0,0.39399999999999996,-16.179000000000002,1,0.0349,133.965,4,0.221
42002,0.00139,0.011000000000000001,0.637,191432,0.636,0,0.0706,-4.675,0,0.109,75.27600000000001,4,0.7879999999999999
344733,0.0,0.102,0.688,193709,0.738,0,0.327,-6.609,1,0.315,161.94,4,0.716
39718,0.0,0.8440000000000001,0.384,43373,0.225,5,0.7509999999999999,-23.854,0,0.45799999999999996,159.034,5,0.64
1287880,0.0,0.0386,0.727,172120,0.888,9,0.4,-4.5889999999999995,1,0.207,127.995,4,0.8220000000000001
118833,6.73e-05,0.00103,0.6409999999999999,176427,0.9359999999999999,9,0.0875,-2.8480000000000003,0,0.067,140.05,4,0.6
29701,0.000308,0.9009999999999999,0.579,238560,0.171,11,0.111,-14.495,1,0.0303,136.311,4,0.389
4603238,0.0,0.114,0.7240000000000001,143250,0.685,3,0.1,-4.0680000000000005,0,0.321,150.016,4,0.862
