followers,instrumentalness,acousticness,danceability,duration_ms,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
4100228,0.0,0.45799999999999996,0.556,274067,0.5920000000000001,5,0.0637,-7.377999999999999,1,0.0338,94.889,4,0.5870000000000001
767673,0.00936,0.0215,0.8390000000000001,174705,0.922,0,0.0548,-3.1660000000000004,1,0.0568,122.986,4,0.32799999999999996
542861,0.0,0.027999999999999997,0.8759999999999999,304910,0.596,1,0.0923,-5.425,1,0.32,141.933,4,0.45799999999999996
2592,0.0,0.5489999999999999,0.608,196293,0.29600000000000004,0,0.0896,-10.747,1,0.03,117.14299999999999,4,0.231
75984,0.0,0.10099999999999999,0.555,482278,0.6940000000000001,9,0.12300000000000001,-8.453,0,0.0426,127.42299999999999,4,0.602
30023,1.7899999999999998e-05,0.691,0.47700000000000004,198573,0.0969,0,0.109,-20.789,1,0.0334,94.77,4,0.389
1307375,0.0,0.607,0.66,165988,0.475,10,0.0715,-5.296,1,0.064,109.29299999999999,4,0.867
245889,0.0,0.0337,0.748,193760,0.8220000000000001,0,0.321,-4.0969999999999995,1,0.0403,128.999,4,0.8190000000000001
473676,3.77e-05,0.00217,0.865,184818,0.563,1,0.0341,-6.747999999999999,1,0.0371,104.008,4,0.6509999999999999
83,0.0,0.6629999999999999,0.7979999999999999,29900,0.462,10,0.22699999999999998,-5.06,0,0.563,46.843,4,0.669
3283,3.57e-06,0.0951,0.677,309267,0.866,1,0.32,-13.257,0,0.0491,106.48,4,0.943
1720854,0.0,0.198,0.775,171912,0.7170000000000001,7,0.203,-9.021,1,0.298,101.971,4,0.37
64627,3.87e-06,0.0567,0.721,190387,0.649,1,0.17600000000000002,-6.535,0,0.0307,102.98100000000001,4,0.56
3218,0.0212,0.138,0.9329999999999999,228000,0.82,0,0.735,-7.335,1,0.132,125.001,4,0.8
49,0.907,0.993,0.522,166933,0.142,0,0.0905,-21.388,0,0.063,82.833,4,0.73
257805,0.00023199999999999997,0.495,0.653,195307,0.836,5,0.24,-5.593999999999999,1,0.188,128.628,4,0.713
178055,0.0,0.18100000000000002,0.69,290987,0.638,1,0.0885,-3.615,1,0.35100000000000003,85.196,4,0.18100000000000002
281436,0.0,0.652,0.434,200067,0.336,5,0.12300000000000001,-12.828,1,0.0382,62.205,4,0.475
522768,0.0,0.555,0.56,173800,0.68,6,0.11599999999999999,-7.648,0,0.321,89.391,4,0.319
2345245,0.0162,0.0471,0.581,280981,0.622,10,0.0915,-14.878,1,0.0354,127.814,4,0.257
971293,0.0,0.527,0.634,244213,0.433,4,0.069,-7.896,1,0.057999999999999996,75.961,4,0.247
213,3.48e-06,0.0046700000000000005,0.826,346267,0.6990000000000001,1,0.0522,-6.755,1,0.16,95.012,4,0.748
11234727,0.000383,0.0304,0.635,207173,0.718,0,0.233,-7.775,0,0.11900000000000001,171.915,4,0.787
10578148,0.000103,1.26e-05,0.341,156427,0.9640000000000001,11,0.151,-5.327000000000001,0,0.107,152.192,4,0.45899999999999996
541,5.32e-06,0.0020800000000000003,0.32899999999999996,210493,0.648,7,0.0972,-7.922999999999999,1,0.0273,159.859,4,0.308
